t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
631,-0.001625799324911876,0.023048043251037598,0.023047685623168945,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-8.917560532159736e-06,999.5841832659356,-0.00041581673406443365,1000.2300683136488,0.0006457364842091529,0.0,0.0005,0.02,False,
632,-0.0009898450340097,0.02304863929748535,0.023048043251037598,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.811435555867174e-06,999.5783742468719,-0.00042162575312809647,1000.2300683136488,0.0006515441671090322,0.0,0.0005,0.02,False,
633,-0.003952543314163429,0.02304863929748535,0.02304863929748535,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.0281832653353016e-05,999.5581009655616,-0.0004418990344383644,1000.2300683136488,0.00067181278525256,0.0,0.0005,0.02,False,
634,0.00309119380796372,0.02304971218109131,0.02304863929748535,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.4121155288501543e-05,999.5722158807251,-0.0004277841192749099,1000.2300683136488,0.0006577011167368063,0.0,0.0005,0.02,False,
635,-0.00945818622958379,0.023050546646118164,0.02304971218109131,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.717246805715742e-05,999.5250635923006,-0.00047493640769935563,1000.2300683136488,0.000704842559409101,0.0,0.0005,0.02,False,
636,0.0005597904300792904,0.023051023483276367,0.023050546646118164,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.7572867375655956e-06,999.5268200444386,-0.000473179955561398,1000.2300683136488,0.0007030865112821214,0.0,0.0005,0.02,False,
637,0.006197096385975828,0.02353227138519287,0.023051023483276367,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.9290990148502254e-05,999.5560971746777,-0.000443902825322362,1000.2300683136488,0.000673816115233728,0.0,0.0005,0.02,False,
638,-0.006597335969952458,0.02353227138519287,0.02353227138519287,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.319951658564855e-05,999.5229123954513,-0.00047708760454867605,1000.2300683136488,0.0007069932614500634,0.0,0.0005,0.02,False,
639,0.004488416946683156,0.023532986640930176,0.02353227138519287,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.094546601447148e-05,999.5438478686435,-0.0004561521313565242,1000.2300683136488,0.0006860626037389335,0.0,0.0005,0.02,False,
640,0.004854149836319558,0.023532509803771973,0.023532986640930176,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.273177688524132e-05,999.5665692763803,-0.0004334307236196766,1000.2300683136488,0.0006633464222757418,0.0,0.0005,0.02,False,
641,-8.530309646568588e-05,0.023533105850219727,0.023532509803771973,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.393476050752818e-06,999.5651764043048,-0.000434823595695244,1000.2300683136488,0.0006647389739692067,0.0,0.0005,0.02,False,
642,0.0018343566294299737,0.023532390594482422,0.023533105850219727,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,7.98251701335348e-06,999.5731554503315,-0.0004268445496685702,1000.2300683136488,0.0006567617632459632,0.0,0.0005,0.02,False,
643,-0.0010539203049814334,0.023532748222351074,0.023532390594482422,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.124391694972192e-06,999.5670336727997,-0.000432966327200357,1000.2300683136488,0.0006628821326746927,0.0,0.0005,0.02,False,
644,-0.0007139338796328882,0.023532986640930176,0.023532748222351074,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.4638315847834154e-06,999.5625717739036,-0.0004374282260963813,1000.2300683136488,0.0006673430052652694,0.0,0.0005,0.02,False,
645,-0.01630529367776773,0.023531675338745117,0.023532986640930176,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-8.061507826423982e-05,999.4819919589501,-0.0005180080410499555,1000.2300683136488,0.0007479042856209329,0.0,0.0005,0.02,False,
646,-0.0010407510975631682,0.023531556129455566,0.023531675338745117,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.060070713629615e-06,999.4759350274019,-0.0005240649725981594,1000.2300683136488,0.0007539598239816211,0.0,0.0005,0.02,False,
647,0.0036354637279062242,0.02353072166442871,0.023531556129455566,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.677947588852437e-05,999.4927057097548,-0.0005072942902452082,1000.2300683136488,0.000737192999143838,0.0,0.0005,0.02,False,
648,-0.00047578338279999637,0.02353048324584961,0.02353072166442871,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.300658040848771e-06,999.4894067261189,-0.0005105932738811436,1000.2300683136488,0.0007404912239627024,0.0,0.0005,0.02,False,
649,0.0032454089072445,0.023529887199401855,0.02353048324584961,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.4874371955878584e-05,999.5042735033205,-0.000495726496679505,1000.2300683136488,0.0007256278663486914,0.0,0.0005,0.02,False,
650,-0.012799366878305372,0.023528099060058594,0.023529887199401855,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.349144697084145e-05,999.4408135307423,-0.0005591864692576776,1000.2300683136488,0.0007890732421563142,0.0,0.0005,0.02,False,
651,0.008727282117708809,0.023526906967163086,0.023528099060058594,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,4.164891147779444e-05,999.4824391527123,-0.0005175608472876014,1000.2300683136488,0.0007474571947200986,0.0,0.0005,0.02,False,
652,-0.0040281292379101595,0.02352619171142578,0.023526906967163086,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.065100906896113e-05,999.4617988317971,-0.000538201168202912,1000.2300683136488,0.0007680927680438197,0.0,0.0005,0.02,False,
653,0.0036856278481638117,0.023525357246398926,0.02352619171142578,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.7024487250307608e-05,999.4788141564485,-0.0005211858435515415,1000.2300683136488,0.0007510813571790055,0.0,0.0005,0.02,False,
654,-0.0040945251514437255,0.023524880409240723,0.023525357246398926,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.097529967962405e-05,999.4578497887982,-0.0005421502112018528,1000.2300683136488,0.0007720409027020341,0.0,0.0005,0.02,False,
655,-0.008733954514406235,0.02352440357208252,0.023524880409240723,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.363517889767247e-05,999.4142382667219,-0.0005857617332780674,1000.2300683136488,0.0008156423934568594,0.0,0.0005,0.02,False,
656,0.0004389240988723284,0.023523688316345215,0.02352440357208252,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.1669519674012054e-06,999.4154045351336,-0.0005845954648664442,1000.2300683136488,0.0008144763933048681,0.0,0.0005,0.02,False,
657,0.003268364228105654,0.02352309226989746,0.023523688316345215,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.4986490226775838e-05,999.4303822643261,-0.0005696177356738774,1000.2300683136488,0.000799502109220618,0.0,0.0005,0.02,False,
658,0.014080304905884033,0.02352273464202881,0.02352309226989746,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,6.77941203691862e-05,999.498137767962,-0.000501862232037964,1000.2300683136488,0.0007317621903936011,0.0,0.0005,0.02,False,
659,-0.0017247979198993998,0.023522496223449707,0.02352273464202881,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-9.401089007252485e-06,999.4887413970063,-0.0005112586029937249,1000.2300683136488,0.0007411564000393855,0.0,0.0005,0.02,False,
660,-0.002354145533165319,0.023522138595581055,0.023522496223449707,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.2474945679502032e-05,999.4762728292501,-0.0005237271707498881,1000.2300683136488,0.0007536220998330284,0.0,0.0005,0.02,False,
661,-0.007685207615143327,0.021370530128479004,0.023522138595581055,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.851289419229106e-05,999.4377801053068,-0.0005622198946931833,1000.2300683136488,0.0007921059698571992,0.0,0.0005,0.02,False,
662,0.004614111918973305,0.021369218826293945,0.021370530128479004,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.1559384810853797e-05,999.4593273690025,-0.0005406726309975518,1000.2300683136488,0.0007705636623639043,0.0,0.0005,0.02,False,
663,0.0021064225982065717,0.021369338035583496,0.021369218826293945,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,9.311340346894308e-06,999.4686336749626,-0.0005313663250374745,1000.2300683136488,0.0007612594969974593,0.0,0.0005,0.02,False,
664,0.006111061957274545,0.021369576454162598,0.021369338035583496,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.8870781193813054e-05,999.4974891151954,-0.0005025108848045745,1000.2300683136488,0.0007324106939600648,0.0,0.0005,0.02,False,
665,0.0032954138777186084,0.021369457244873047,0.021369576454162598,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.511860599903294e-05,999.5126001239305,-0.0004873998760694942,1000.2300683136488,0.0007173031609896371,0.0,0.0005,0.02,False,
666,-0.005270373018528474,0.021369218826293945,0.021369457244873047,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.6718370338194516e-05,999.4858947761227,-0.0005141052238772925,1000.2300683136488,0.0007440023661563482,0.0,0.0005,0.02,False,
667,0.004068153868826837,0.0213700532913208,0.021369218826293945,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.889281905317612e-05,999.5047778822789,-0.000495222117721128,1000.2300683136488,0.0007251236034052767,0.0,0.0005,0.02,False,
668,-0.015357657502868634,0.02136993408203125,0.0213700532913208,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-7.598663808638244e-05,999.4288288744563,-0.0005711711255437235,1000.2300683136488,0.0008010551417868894,0.0,0.0005,0.02,False,
669,-0.007018157883248623,0.02136969566345215,0.02136993408203125,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.5254893008388195e-05,999.3935941180248,-0.0006064058819752471,1000.2300683136488,0.0008362817936819566,0.0,0.0005,0.02,False,
670,-0.010310420216121384,0.021369338035583496,0.02136969566345215,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.1334945312361585e-05,999.3422903025252,-0.0006577096974748065,1000.2300683136488,0.000887573808514237,0.0,0.0005,0.02,False,
671,0.007285809884962238,0.021368980407714844,0.021369338035583496,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.46084795335196e-05,999.3768760197261,-0.0006231239802739763,1000.2300683136488,0.0008529960465607075,0.0,0.0005,0.02,False,
672,-0.005777668556512325,0.021368741989135742,0.021368980407714844,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.919610083460812e-05,999.347698111682,-0.0006523018883179965,1000.2300683136488,0.0008821672432367431,0.0,0.0005,0.02,False,
673,-0.007275080546966517,0.021366596221923828,0.021368741989135742,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-3.6509753482114476e-05,999.311212173581,-0.0006887878264190128,1000.2300683136488,0.0009186447890103101,0.0,0.0005,0.02,False,
674,0.002837519855202701,0.021366238594055176,0.021366596221923828,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.288216215365207e-05,999.3240854626582,-0.0006759145373418374,1000.2300683136488,0.0009057744609877545,0.0,0.0005,0.02,False,
675,0.0017377881309933634,0.021364808082580566,0.021366238594055176,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,7.510857604480707e-06,999.331591243565,-0.0006684087564350349,1000.2300683136488,0.0008982704065261698,0.0,0.0005,0.02,False,
676,0.00854056064355788,0.021364212036132812,0.021364808082580566,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,4.073692732615423e-05,999.3723009419721,-0.0006276990580279529,1000.2300683136488,0.0008575700719763914,0.0,0.0005,0.02,False,
677,0.012481721943222392,0.02136409282684326,0.021364212036132812,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,5.99863289319194e-05,999.4322496175417,-0.0005677503824582653,1000.2300683136488,0.0007976351855249744,0.0,0.0005,0.02,False,
678,-0.0026136537552141994,0.021363139152526855,0.02136409282684326,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.3742434525148164e-05,999.4185149852891,-0.0005814850147108919,1000.2300683136488,0.0008113666586007554,0.0,0.0005,0.02,False,
679,-0.00314462847356195,0.021363139152526855,0.021363139152526855,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.6335818763660287e-05,999.4021886655593,-0.000597811334440701,1000.2300683136488,0.0008276892230257258,0.0,0.0005,0.02,False,
680,-0.004414218070128926,0.021362781524658203,0.021363139152526855,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.2536742339383878e-05,999.3796653959398,-0.0006203346040601909,1000.2300683136488,0.0008502073119464364,0.0,0.0005,0.02,False,
681,-0.0026844918118296307,0.02136218547821045,0.021362781524658203,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.4088421430296767e-05,999.3655857140449,-0.0006344142859551205,1000.2300683136488,0.0008642837552977936,0.0,0.0005,0.02,False,
682,0.004655321372900738,0.021362662315368652,0.02136218547821045,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.1760659833185654e-05,999.3873325686046,-0.0006126674313954306,1000.2300683136488,0.0008425419028493707,0.0,0.0005,0.02,False,
683,0.0005929233806890715,0.02136242389678955,0.021362662315368652,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.9191145401287513e-06,999.3892505073658,-0.0006107494926341772,1000.2300683136488,0.0008406244052436584,0.0,0.0005,0.02,False,
684,0.002524004205057379,0.0213623046875,0.02136242389678955,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.1350890480033027e-05,999.4005944652952,-0.0005994055347048333,1000.2300683136488,0.0008292830565992174,0.0,0.0005,0.02,False,
685,-0.008242521501403862,0.020254850387573242,0.0213623046875,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-4.123492407165986e-05,999.3593842576652,-0.0006406157423348713,1000.2300683136488,0.0008704837852470578,0.0,0.0005,0.02,False,
686,0.003818849656965393,0.02025473117828369,0.020254850387573242,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.767516858641187e-05,999.3770481032602,-0.0006229518967397762,1000.2300683136488,0.0008528240026084165,0.0,0.0005,0.02,False,
687,0.003276593765909834,0.02025604248046875,0.02025473117828369,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.5026684896868628e-05,999.3920654272551,-0.0006079345727448837,1000.2300683136488,0.0008378101328291926,0.0,0.0005,0.02,False,
688,-0.004657690969606211,0.0202559232711792,0.02025604248046875,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.3725911537446718e-05,999.3683539395196,-0.0006316460604803842,1000.2300683136488,0.0008615161665575573,0.0,0.0005,0.02,False,
689,-0.0014534070051399669,0.020256757736206055,0.0202559232711792,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-8.075562769388278e-06,999.3602834776476,-0.000639716522352396,1000.2300683136488,0.0008695847720990534,0.0,0.0005,0.02,False,
690,0.004851699388766616,0.020256757736206055,0.020256757736206055,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.271980842075232e-05,999.3829887518316,-0.0006170112481683754,1000.2300683136488,0.0008468847204776726,0.0,0.0005,0.02,False,
691,-0.0010204889316999717,0.020256757736206055,0.020256757736206055,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.961106337790317e-06,999.3770313235635,-0.0006229686764365194,1000.2300683136488,0.0008528407784455214,0.0,0.0005,0.02,False,
692,0.019728364427132748,0.0202561616897583,0.020256757736206055,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,9.538034629377271e-05,999.4723522508892,-0.0005276477491107379,1000.2300683136488,0.0007575417764005127,0.0,0.0005,0.02,False,
693,0.015490317477547066,0.02025771141052246,0.0202561616897583,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,7.468089718378394e-05,999.5469937428658,-0.00045300625713418086,1000.2300683136488,0.0006829174531161921,0.0,0.0005,0.02,False,
694,0.007213299205398786,0.020258784294128418,0.02025771141052246,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,3.4254323211183174e-05,999.5812325486543,-0.00041876745134572513,1000.2300683136488,0.0006486865227801047,0.0,0.0005,0.02,False,
695,0.0044444473990826695,0.02025926113128662,0.020258784294128418,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.0730710155517518e-05,999.6019545774633,-0.00039804542253674136,1000.2300683136488,0.0006279692603567154,0.0,0.0005,0.02,False,
696,0.004015877469287207,0.020259976387023926,0.02025926113128662,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.8637490906792607e-05,999.6205846498021,-0.00037941535019780925,1000.2300683136488,0.0006093434732213007,0.0,0.0005,0.02,False,
697,-0.0033000988267773523,0.020261406898498535,0.020259976387023926,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.7095166336439964e-05,999.6034959696342,-0.0003965040303658407,1000.2300683136488,0.0006264282227297366,0.0,0.0005,0.02,False,
698,-0.010656033160761328,0.02026200294494629,0.020261406898498535,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.302298644178496e-05,999.5504940070202,-0.0004495059929797707,1000.2300683136488,0.0006794179940763643,0.0,0.0005,0.02,False,
699,-0.0031666153837645525,0.020262598991394043,0.02026200294494629,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.644320712774369e-05,999.5340581912126,-0.00046594180878745117,1000.2300683136488,0.0006958500293933629,0.0,0.0005,0.02,False,
700,0.011283124172528218,0.020263075828552246,0.020262598991394043,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,5.4132143300432816e-05,999.5881651120843,-0.00041183488791574074,1000.2300683136488,0.0006417555539463749,0.0,0.0005,0.02,False,
701,0.0045489835020975505,0.020264625549316406,0.020263075828552246,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.124128490144491e-05,999.6093976490836,-0.0003906023509163692,1000.2300683136488,0.0006205279007574828,0.0,0.0005,0.02,False,
702,-0.000941252836091297,0.02026546001434326,0.020264625549316406,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-5.574101769828579e-06,999.603825724571,-0.0003961742754289288,1000.2300683136488,0.0006260985436416059,0.0,0.0005,0.02,False,
703,-0.0021773613290488126,0.020267605781555176,0.02026546001434326,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.1611497095734636e-05,999.5922188276518,-0.0004077811723481872,1000.2300683136488,0.0006377027707958944,0.0,0.0005,0.02,False,
704,-0.005276935412610235,0.02026832103729248,0.020267605781555176,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.6750422352707566e-05,999.5654793136177,-0.00043452068638227814,1000.2300683136488,0.000664436134330062,0.0,0.0005,0.02,False,
705,0.0012444841566872308,0.020269274711608887,0.02026832103729248,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,5.101464638009852e-06,999.5705785615639,-0.00042942143843605063,1000.2300683136488,0.0006593380592893984,0.0,0.0005,0.02,False,
706,-0.001263972316038413,0.020270586013793945,0.020269274711608887,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-7.15032674596303e-06,999.5634313053216,-0.0004365686946783409,1000.2300683136488,0.0006664836715527545,0.0,0.0005,0.02,False,
707,0.0021409596970616168,0.020270824432373047,0.020270586013793945,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,9.480026283756463e-06,999.5729071929227,-0.0004270928070773117,1000.2300683136488,0.0006570099635517082,0.0,0.0005,0.02,False,
708,0.0007683137783324764,0.02026975154876709,0.020270824432373047,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,2.7757555008324255e-06,999.5756817629183,-0.0004243182370816667,1000.2300683136488,0.0006542360317499115,0.0,0.0005,0.02,False,
709,-0.004311673223579347,0.02339911460876465,0.02026975154876709,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.203589327898068e-05,999.5536552198707,-0.0004463447801292819,1000.2300683136488,0.0006762575083534845,0.0,0.0005,0.02,False,
710,0.0017321619441717782,0.023398876190185547,0.02339911460876465,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,7.483378209093621e-06,999.5611352579131,-0.0004388647420869862,1000.2300683136488,0.0006687791908350537,0.0,0.0005,0.02,False,
711,0.0011281330710582258,0.023398876190185547,0.023398876190185547,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,4.533183209201003e-06,999.565666451668,-0.0004343335483319999,1000.2300683136488,0.0006642490393244438,0.0,0.0005,0.02,False,
712,0.00017900701028196445,0.023399829864501953,0.023398876190185547,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-1.0253386229651753e-07,999.5655639623396,-0.0004344360376603573,1000.2300683136488,0.0006643515050786761,0.0,0.0005,0.02,False,
713,0.001884856614581445,0.0233994722366333,0.023399829864501953,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,8.229168804882184e-06,999.5737895560969,-0.0004262104439031189,1000.2300683136488,0.0006561278033345801,0.0,0.0005,0.02,False,
714,-0.004740005333817744,0.023400068283081055,0.0233994722366333,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-2.412795097053612e-05,999.5496718887111,-0.00045032811128886685,1000.2300683136488,0.0006802399232855854,0.0,0.0005,0.02,False,
715,0.002999078921853791,0.0233994722366333,0.023400068283081055,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.3671248192146394e-05,999.563336980356,-0.00043666301964406795,1000.2300683136488,0.0006665779748221906,0.0,0.0005,0.02,False,
716,0.0027373305722391134,0.023399829864501953,0.0233994722366333,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.2392818125909811e-05,999.5757243869965,-0.0004242756130035108,1000.2300683136488,0.0006541934174758867,0.0,0.0005,0.02,False,
717,0.0022994239992287857,0.023400068283081055,0.023399829864501953,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.0253996888017906e-05,999.5859740333638,-0.00041402596663620006,1000.2300683136488,0.000643946128685096,0.0,0.0005,0.02,False,
718,-0.001089426116555069,0.02340114116668701,0.023400068283081055,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-6.297809013968428e-06,999.5796788318063,-0.0004203211681936825,1000.2300683136488,0.0006502398822492907,0.0,0.0005,0.02,False,
719,-0.0018142602613755196,0.02340114116668701,0.02340114116668701,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,-9.83804055750051e-06,999.5698449263855,-0.0004301550736145465,1000.2300683136488,0.0006600715257204623,0.0,0.0005,0.02,False,
720,0.001544393583613476,0.023400187492370605,0.02340114116668701,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,6.566280859753834e-06,999.5764083827262,-0.0004235916172737886,1000.2300683136488,0.0006535095790757609,0.0,0.0005,0.02,False,
721,0.0016469317769346483,0.023400187492370605,0.023400187492370605,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,7.067097424489931e-06,999.5834724865875,-0.00041652751341247907,1000.2300683136488,0.0006464471000670435,0.0,0.0005,0.02,False,
722,0.003309300982507886,0.023400425910949707,0.023400187492370605,0.0,0.004884195327758789,0.004884195327758789,0.004884195327758789,0.0,0.0,0.0,9.768390655517577e-07,1.5186433331360828e-05,999.5986525943515,-0.0004013474056484556,1000.2300683136488,0.0006312704839615504,0.0,0.0005,0.02,False,
