t,ret,raw_action,prev_action,flip,prev_pos,target_pos,position,desired_delta,delta_pos,cost,holding_cost,step_pnl,equity,roi,peak_equity,drawdown,deadband_action,deadband_delta,max_delta_pos,TimeLimit.truncated,terminal_observation
270,-0.0025430434597147017,0.01923084259033203,0.01923060417175293,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.6567514133390754e-05,999.7605792527969,-0.00023942074720306739,1000.0807727726269,0.0003201676590004905,0.0,0.0005,0.02,False,
271,-0.007782298220589743,0.019231438636779785,0.01923084259033203,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-4.821171830807054e-05,999.7123790773745,-0.00028762092262546446,1000.0807727726269,0.0003683639414755049,0.0,0.0005,0.02,False,
272,0.0006109321277606013,0.019232630729675293,0.019231438636779785,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.4819598867187452e-06,999.7148603233976,-0.00028513967660237505,1000.0807727726269,0.00036588289585335823,0.0,0.0005,0.02,False,
273,-0.0021728691229176587,0.019232749938964844,0.019232630729675293,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.4331724344868254e-05,999.700532685596,-0.00029946731440400054,1000.0807727726269,0.00038020937646535434,0.0,0.0005,0.02,False,
274,0.004049308829145605,0.019233226776123047,0.019232749938964844,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.3249168074533014e-05,999.7237748913046,-0.00027622510869540484,1000.0807727726269,0.00035696904794254176,0.0,0.0005,0.02,False,
275,-0.002150921629598788,0.019234895706176758,0.019233226776123047,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.419916523266567e-05,999.7095796482379,-0.00029042035176207737,1000.0807727726269,0.0003711631445127584,0.0,0.0005,0.02,False,
276,-0.006601293499763746,0.019234895706176758,0.019234895706176758,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-4.107865144593597e-05,999.6685129268683,-0.00033148707313168657,1000.0807727726269,0.000412226549077307,0.0,0.0005,0.02,False,
277,-0.007205789119253242,0.017788290977478027,0.019234895706176758,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-4.472970177253438e-05,999.6237980524137,-0.00037620194758636316,1000.0807727726269,0.00045693781207922513,0.0,0.0005,0.02,False,
278,-0.0030779859206966596,0.017789363861083984,0.017788290977478027,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.979847525851679e-05,999.60400702538,-0.0003959929746200075,1000.0807727726269,0.00047672724066585734,0.0,0.0005,0.02,False,
279,0.0009316983444453239,0.017789721488952637,0.017789363861083984,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,4.419333065994276e-06,999.6084246084212,-0.0003915753915788578,1000.0807727726269,0.0004723100144163511,0.0,0.0005,0.02,False,
280,-0.002162896593013666,0.017789721488952637,0.017789721488952637,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.4271491967016229e-05,999.5941587048193,-0.0004058412951807311,1000.0807727726269,0.0004865747658147111,0.0,0.0005,0.02,False,
281,0.0035028801062106083,0.01778995990753174,0.017789721488952637,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.994883188844218e-05,999.6140994406479,-0.00038590055935205925,1000.0807727726269,0.00046663564052450385,0.0,0.0005,0.02,False,
282,0.0008111837288782349,0.017789721488952637,0.01778995990753174,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.691445365339484e-06,999.6177894614825,-0.0003822105385175023,1000.0807727726269,0.00046294591771904814,0.0,0.0005,0.02,False,
283,-0.0011019185276370112,0.01778995990753174,0.017789721488952637,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-7.863365609742424e-06,999.6099291013339,-0.0003900708986660506,1000.0807727726269,0.0004708056430158276,0.0,0.0005,0.02,False,
284,0.0038016953506293345,0.017789721488952637,0.01778995990753174,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.1753624943268504e-05,999.6316742408211,-0.0003683257591788891,1000.0807727726269,0.00044906225980201016,0.0,0.0005,0.02,False,
285,-0.0019345089652539926,0.017790913581848145,0.017789721488952637,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.2892069691587345e-05,999.6187869196109,-0.00038121308038907564,1000.0807727726269,0.00046194854015161826,0.0,0.0005,0.02,False,
286,-0.0009190514136159556,0.017790675163269043,0.017790913581848145,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-6.758879464855998e-06,999.6120306167193,-0.000387969383280784,1000.0807727726269,0.00046870429736200824,0.0,0.0005,0.02,False,
287,-0.0021404327069323636,0.017790555953979492,0.017790675163269043,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.4135813930700478e-05,999.5979002870515,-0.00040209971294846714,1000.0807727726269,0.0004828334857760357,0.0,0.0005,0.02,False,
288,-0.002418861293547098,0.017790555953979492,0.017790555953979492,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.5817475053327897e-05,999.5820891722004,-0.00041791082779962796,1000.0807727726269,0.0004986433236226878,0.0,0.0005,0.02,False,
289,0.0007594465617191047,0.01779043674468994,0.017790555953979492,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.3789617096049e-06,999.5854667218052,-0.00041453327819473973,1000.0807727726269,0.0004952660468098934,0.0,0.0005,0.02,False,
290,-0.0030721023266004586,0.01779031753540039,0.01779043674468994,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.9762939354775007e-05,999.5657119748465,-0.0004342880251534398,1000.0807727726269,0.000515019198251794,0.0,0.0005,0.02,False,
291,0.006107984492476801,0.017790675163269043,0.01779031753540039,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.5683217570728236e-05,999.6013796956232,-0.0003986203043767622,1000.0807727726269,0.0004793543582231078,0.0,0.0005,0.02,False,
292,0.0019051735961414873,0.017790675163269043,0.017790675163269043,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.029895736938018e-05,999.611674547619,-0.0003883254523809887,1000.0807727726269,0.0004690603377038776,0.0,0.0005,0.02,False,
293,-0.002965984888669844,0.017789602279663086,0.017790675163269043,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.9122008148786192e-05,999.5925599650327,-0.000407440034967288,1000.0807727726269,0.00048817337647706844,0.0,0.0005,0.02,False,
294,-0.00010043446546400147,0.017789721488952637,0.017789602279663086,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.8145728734645113e-06,999.5907461314888,-0.0004092538685112057,1000.0807727726269,0.0004899870635244432,0.0,0.0005,0.02,False,
295,-0.0019256236884077978,0.017789483070373535,0.017789721488952637,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.2838404136560471e-05,999.5779129815188,-0.000422087018481232,1000.0807727726269,0.0005028191770090508,0.0,0.0005,0.02,False,
296,-0.001974988170534457,0.017788410186767578,0.017789483070373535,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.313655717982505e-05,999.5647819691093,-0.0004352180308907494,1000.0807727726269,0.0005159491288759648,0.0,0.0005,0.02,False,
297,-0.003344040614273858,0.017788410186767578,0.017788410186767578,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.140540017998837e-05,999.5433858849453,-0.00045661411505470983,1000.0807727726269,0.0005373434849584446,0.0,0.0005,0.02,False,
298,0.004522739136838258,0.017788410186767578,0.017788410186767578,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.610860629673652e-05,999.5694825696838,-0.0004305174303161907,1000.0807727726269,0.0005112489079512893,0.0,0.0005,0.02,False,
299,0.0009333694764130171,0.017788171768188477,0.017788410186767578,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,4.429426417740296e-06,999.5739100891562,-0.00042608991084380765,1000.0807727726269,0.0005068217460730141,0.0,0.0005,0.02,False,
300,0.0019931158544365425,0.017788052558898926,0.017788171768188477,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.0830113593706705e-05,999.5847355881479,-0.00041526441185213425,1000.0807727726269,0.0004959971214163525,0.0,0.0005,0.02,False,
301,0.0031296538101906746,0.02166593074798584,0.017788052558898926,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.7694608787322793e-05,999.6024228489938,-0.00039757715100618984,1000.0807727726269,0.00047831128910411845,0.0,0.0005,0.02,False,
302,0.0006640439661620483,0.02166569232940674,0.02166593074798584,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.802746322037513e-06,999.605224481008,-0.0003947755189920299,1000.0807727726269,0.0004755098833672156,0.0,0.0005,0.02,False,
303,0.00039997721569538135,0.021665453910827637,0.02166569232940674,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.207828237520507e-06,999.6064318324244,-0.00039356816757563085,1000.0807727726269,0.00047430262946407755,0.0,0.0005,0.02,False,
304,-0.0017627834124833931,0.021664857864379883,0.021665453910827637,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.1854876674278331e-05,999.5945816214521,-0.00040541837854790597,1000.0807727726269,0.0004861518833392725,0.0,0.0005,0.02,False,
305,0.00021843878219177568,0.021664738655090332,0.021664857864379883,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.1136709609279391e-07,999.5946929433978,-0.0004053070566021333,1000.0807727726269,0.00048604057038460465,0.0,0.0005,0.02,False,
306,-6.360600954591472e-05,0.02166426181793213,0.021664738655090332,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.5921352880252628e-06,999.5931014534134,-0.0004068985465865982,1000.0807727726269,0.0004876319318303631,0.0,0.0005,0.02,False,
307,-9.108040791488744e-05,0.021665215492248535,0.02166426181793213,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.7580759630343661e-06,999.5913440928089,-0.00040865590719108,1000.0807727726269,0.000489389150499468,0.0,0.0005,0.02,False,
308,3.645637362915156e-05,0.021665096282958984,0.021665215492248535,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-9.877755788844917e-07,999.5903567208903,-0.0004096432791096394,1000.0807727726269,0.0004903764426716826,0.0,0.0005,0.02,False,
309,-0.0029125387073709696,0.021664977073669434,0.021665096282958984,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.8799202339454623e-05,999.5715652195178,-0.00042843478048226746,1000.0807727726269,0.0005091664263251667,0.0,0.0005,0.02,False,
310,0.001907799569893915,0.02166581153869629,0.021664977073669434,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.0314817802470723e-05,999.5818756180936,-0.0004181243819063596,1000.0807727726269,0.0004988568604815593,0.0,0.0005,0.02,False,
311,-0.0009657286572241491,0.02166581153869629,0.02166581153869629,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-7.040802046303869e-06,999.5748377599783,-0.00042516224002164815,1000.0807727726269,0.000505894150175427,0.0,0.0005,0.02,False,
312,-0.007660347812089494,0.02166569232940674,0.02166581153869629,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-4.7475158663255144e-05,999.52738278596,-0.00047261721404001644,1000.0807727726269,0.000553345291433548,0.0,0.0005,0.02,False,
313,-0.0013693217917812427,0.02166426181793213,0.02166569232940674,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-9.478435667176058e-06,999.5179088299647,-0.0004820911700353925,1000.0807727726269,0.000562818482252964,0.0,0.0005,0.02,False,
314,-0.0011963009828636511,0.021665096282958984,0.02166426181793213,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-8.433419523898824e-06,999.5094794761178,-0.0004905205238822097,1000.0807727726269,0.0005712471552925231,0.0,0.0005,0.02,False,
315,0.0028561833286701336,0.021665453910827637,0.021665096282958984,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.6042893772888436e-05,999.5255145005221,-0.00047448549947781693,1000.0807727726269,0.0005552134259769498,0.0,0.0005,0.02,False,
316,0.001800709971924403,0.02166581153869629,0.021665453910827637,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,9.668014915839261e-06,999.535177928105,-0.00046482207189502134,1000.0807727726269,0.0005455507788729108,0.0,0.0005,0.02,False,
317,5.504617089678422e-05,0.021666288375854492,0.02166581153869629,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-8.75496377518719e-07,999.5343028386775,-0.00046569716132249805,1000.0807727726269,0.0005464257976227157,0.0,0.0005,0.02,False,
318,-0.0016598190754057354,0.0216677188873291,0.021666288375854492,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.1232989659062491e-05,999.5230750801898,-0.0004769249198102177,1000.0807727726269,0.0005576526492865136,0.0,0.0005,0.02,False,
319,0.002158579705998408,0.021668076515197754,0.0216677188873291,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.1829487004874458e-05,999.5348989254175,-0.00046510107458253014,1000.0807727726269,0.000545829759026445,0.0,0.0005,0.02,False,
320,0.002034746694917278,0.021668314933776855,0.021668076515197754,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.1081556761917117e-05,999.5459753281355,-0.0004540246718645058,1000.0807727726269,0.00053475425090794,0.0,0.0005,0.02,False,
321,-0.002991070669346019,0.021668434143066406,0.021668314933776855,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.9273521980777354e-05,999.5267105568092,-0.00047328944319080524,1000.0807727726269,0.0005540174662908442,0.0,0.0005,0.02,False,
322,-0.003844188083343354,0.02166914939880371,0.021668434143066406,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.442620549506359e-05,999.5022959119794,-0.000497704088020523,1000.0807727726269,0.0005784301392413525,0.0,0.0005,0.02,False,
323,0.00439323368233907,0.02166926860809326,0.02166914939880371,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.532641546408028e-05,999.5276097223831,-0.00047239027761691865,1000.0807727726269,0.0005531183733392193,0.0,0.0005,0.02,False,
324,0.00425467741949063,0.021669507026672363,0.02166926860809326,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.4489559294382524e-05,999.5520877130479,-0.000447912286952179,1000.0807727726269,0.0005286423596699425,0.0,0.0005,0.02,False,
325,-0.00037431844334666255,0.021669507026672363,0.021669507026672363,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-3.4687853353232866e-06,999.5486204814241,-0.00045137951857587844,1000.0807727726269,0.0005321093112583949,0.0,0.0005,0.02,False,
326,-0.0006303526379047091,0.021669745445251465,0.021669507026672363,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-5.015188153677809e-06,999.5436075570236,-0.00045639244297634995,1000.0807727726269,0.0005371218307837842,0.0,0.0005,0.02,False,
327,0.000649002443278634,0.021669745445251465,0.021669745445251465,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.711898092099295e-06,999.5463182174259,-0.0004536817825741002,1000.0807727726269,0.000534411389311385,0.0,0.0005,0.02,False,
328,0.0014340706462196986,0.021669745445251465,0.021669745445251465,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.4535759907260136e-06,999.5537684118649,-0.0004462315881350598,1000.0807727726269,0.0005269617965966414,0.0,0.0005,0.02,False,
329,0.0016691163439516488,0.021669745445251465,0.021669745445251465,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,8.873211871949636e-06,999.5626376642294,-0.0004373623357705192,1000.0807727726269,0.0005180932605683378,0.0,0.0005,0.02,False,
330,0.0009287375022259603,0.021669626235961914,0.021669745445251465,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,4.40145008454084e-06,999.5670371892855,-0.00043296281071447673,1000.0807727726269,0.0005136940908453725,0.0,0.0005,0.02,False,
331,0.00031844503602135397,0.021669507026672363,0.021669626235961914,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.153877935706705e-07,999.5677522673429,-0.00043224773265704286,1000.0807727726269,0.0005129790705421483,0.0,0.0005,0.02,False,
332,-0.002146262525387907,0.021669387817382812,0.021669507026672363,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.4171025038754655e-05,999.5535873676977,-0.00044641263230227324,1000.0807727726269,0.0005271428261416037,0.0,0.0005,0.02,False,
333,0.008421303229885156,0.021669387817382812,0.021669387817382812,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,4.965526775510146e-05,999.603220468714,-0.00039677953128602894,1000.0807727726269,0.00047751373380469707,0.0,0.0005,0.02,False,
334,-0.0024221049150754065,0.021669387817382812,0.021669387817382812,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.5837065973523967e-05,999.587389686564,-0.0004126103134359793,1000.0807727726269,0.0004933432373617247,0.0,0.0005,0.02,False,
335,0.0017484907881382536,0.02166926860809326,0.021669387817382812,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,9.352619961979819e-06,999.5967384475387,-0.00040326155246139805,1000.0807727726269,0.00048399523145147716,0.0,0.0005,0.02,False,
336,0.0014560547662595118,0.021669387817382812,0.02166926860809326,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,7.586356322069231e-06,999.6043217445748,-0.0003956782554251914,1000.0807727726269,0.0004764125468897843,0.0,0.0005,0.02,False,
337,-0.0015984194490189496,0.02166926860809326,0.021669387817382812,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.086214639941768e-05,999.5934638960905,-0.000406536103909505,1000.0807727726269,0.00048726951842639743,0.0,0.0005,0.02,False,
338,-0.0018181518072671883,0.021668195724487305,0.02166926860809326,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.2189292324848845e-05,999.5812795591531,-0.0004187204408468981,1000.0807727726269,0.0004994528712805739,0.0,0.0005,0.02,False,
339,0.0005890584269207189,0.021667838096618652,0.021668195724487305,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.3498464684894897e-06,999.5836284216929,-0.00041637157830709537,1000.0807727726269,0.0004971041984496428,0.0,0.0005,0.02,False,
340,-0.0014943339102998449,0.021667122840881348,0.021667838096618652,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.0233487517728027e-05,999.5733991951085,-0.0004266008048914305,1000.0807727726269,0.0005073325988577112,0.0,0.0005,0.02,False,
341,-0.00019049340080894115,0.021667003631591797,0.021667122840881348,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.3585134657585167e-06,999.5710416877865,-0.0004289583122134566,1000.0807727726269,0.0005096899157727053,0.0,0.0005,0.02,False,
342,-0.00044446517481568076,0.02166604995727539,0.021667003631591797,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-3.892459616132895e-06,999.5671508978733,-0.0004328491021267089,1000.0807727726269,0.0005135803914414697,0.0,0.0005,0.02,False,
343,-0.0024323649530708347,0.02166604995727539,0.02166604995727539,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.589903485115745e-05,999.5512587449051,-0.0004487412550948644,1000.0807727726269,0.0005294712608600365,0.0,0.0005,0.02,False,
344,-0.0023654142069571412,0.02166593074798584,0.02166604995727539,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.5494663776192768e-05,999.5357710342238,-0.0004642289657762477,1000.0807727726269,0.0005449577206570679,0.0,0.0005,0.02,False,
345,0.0011764056975295586,0.02166616916656494,0.02166593074798584,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,5.8973236958581455e-06,999.5416656202111,-0.0004583343797889272,1000.0807727726269,0.0005390636107533322,0.0,0.0005,0.02,False,
346,-0.003397532053624137,0.02166593074798584,0.02166616916656494,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.1728479340222794e-05,999.51994709978,-0.00048005290022001823,1000.0807727726269,0.0005607803770610414,0.0,0.0005,0.02,False,
347,-0.006992041657912235,0.02166604995727539,0.02166593074798584,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-4.34387036025266e-05,999.4765292490531,-0.0005234707509469416,1000.0807727726269,0.0006041947210909848,0.0,0.0005,0.02,False,
348,-0.00018401518600639512,0.021665096282958984,0.02166604995727539,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.319386154479429e-06,999.4742110770294,-0.0005257889229706159,1000.0807727726269,0.0006065127058846325,0.0,0.0005,0.02,False,
349,-0.002098919921545657,0.021666288375854492,0.021665096282958984,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.388508379510058e-05,999.4603332938576,-0.000539666706142361,1000.0807727726269,0.0006203893681999213,0.0,0.0005,0.02,False,
350,0.0020110106911570796,0.021666884422302246,0.021666288375854492,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,1.0938195352029649e-05,999.47126558623,-0.0005287344137701044,1000.0807727726269,0.0006094579587878371,0.0,0.0005,0.02,False,
351,-2.7578202695774596e-05,0.021667003631591797,0.021666884422302246,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.3745334862489068e-06,999.4698917795068,-0.0005301082204931529,1000.0807727726269,0.0006108316545537302,0.0,0.0005,0.02,False,
352,-0.0014178334452517954,0.021667122840881348,0.021667003631591797,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-9.771437770974709e-06,999.4601255216554,-0.0005398744783445819,1000.0807727726269,0.0006205971236211422,0.0,0.0005,0.02,False,
353,0.0006915111948096556,0.02166748046875,0.021667122840881348,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,2.9686436931537693e-06,999.4630925626535,-0.0005369074373464677,1000.0807727726269,0.0006176303222598131,0.0,0.0005,0.02,False,
354,-0.0032524565257022104,0.02166891098022461,0.02166748046875,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.0852247922618632e-05,999.4422515104579,-0.0005577484895420426,1000.0807727726269,0.0006384696912017822,0.0,0.0005,0.02,False,
355,-0.0016731214435162646,0.02166914939880371,0.02166891098022461,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.1313333691125943e-05,999.4309444867616,-0.0005690555132383812,1000.0807727726269,0.0006497758016721959,0.0,0.0005,0.02,False,
356,-0.0011018750365954495,0.021669387817382812,0.02166914939880371,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-7.863102931277307e-06,999.4230858583724,-0.000576914141627638,1000.0807727726269,0.0006576337953495312,0.0,0.0005,0.02,False,
357,0.005422686111017139,0.021670937538146973,0.021669387817382812,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,3.1544132358566254e-05,999.4546117924749,-0.0005453882075251437,1000.0807727726269,0.0006261104074784255,0.0,0.0005,0.02,False,
358,-0.001631903410109929,0.021671772003173828,0.021670937538146973,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-1.1064383807159809e-05,999.4435534430522,-0.0005564465569477539,1000.0807727726269,0.0006371678637597065,0.0,0.0005,0.02,False,
359,-0.004386411155143381,0.02167189121246338,0.021671772003173828,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-2.770114026639668e-05,999.41586771699,-0.0005841322830100193,1000.0807727726269,0.0006648513537497231,0.0,0.0005,0.02,False,
360,-0.020618757528648782,0.02167189121246338,0.02167189121246338,0.0,0.006039829254150391,0.006039829254150391,0.006039829254150391,0.0,0.0,0.0,1.2079658508300782e-06,-0.00012574174075659662,999.2901994260434,-0.0007098005739566426,1000.0807727726269,0.0007905094949398341,0.0,0.0005,0.02,False,
