t,time_stamp,market_open,market_close,equity,balance,roi,pnl_step,ret_step,traded,position,action,reward,entry_price,entry_side
460,2024-12-17 08:00:00+00:00,106852.0,107387.0,1.1085721930715455,1108.5721930715456,0.10857219307154553,-1.1574323740026102,-0.0010429859196900413,0,1,1,-0.0010435302079940376,,0
461,2024-12-17 09:00:00+00:00,107384.0,107272.0,1.1078282056932922,1107.8282056932921,0.10782820569329221,-0.7439873782534505,-0.0006711221721988788,0,1,1,-0.0006713474754934517,,0
462,2024-12-17 10:00:00+00:00,107283.0,107211.0,1.10440678151709,1104.40678151709,0.10440678151708993,-3.4214241762022084,-0.0030884068112898787,0,1,1,-0.003093185781745821,,0
463,2024-12-17 11:00:00+00:00,107175.0,106844.0,1.1079123423685346,1107.9123423685346,0.10791234236853464,3.5055608514446703,0.0031741573033707638,0,1,1,0.0031691303009328,,0
464,2024-12-17 12:00:00+00:00,106800.0,107139.0,1.1098667883420237,1109.8667883420237,0.10986678834202368,1.9544459734891007,0.0017640799716255675,0,1,1,0.0017625258100606922,,0
465,2024-12-17 13:00:00+00:00,107138.0,107327.0,1.1192695462580766,1119.2695462580766,0.11926954625807662,9.402757916052906,0.008471969802879885,0,1,1,0.0084362840773131,,0
466,2024-12-17 14:00:00+00:00,107295.0,108204.0,1.100603512437404,1100.603512437404,0.10060351243740406,-18.66603382067251,-0.01667697819803682,0,1,1,-0.016817604674451186,,0
467,2024-12-17 15:00:00+00:00,108293.0,106487.0,1.105821944609456,1105.8219446094558,0.10582194460945593,5.218432172051735,0.004741427873962495,0,1,1,0.004730222709846145,,0
468,2024-12-17 16:00:00+00:00,106508.0,107013.0,1.1106683244478117,1110.6683244478118,0.11066832444781172,4.846379838355915,0.004382604145251897,0,1,1,0.0043730285030104885,,0
469,2024-12-17 17:00:00+00:00,107014.0,107483.0,1.1010260657085376,1101.0260657085375,0.10102606570853756,-9.642258739274212,-0.008681492509537472,0,1,1,-0.008719396198810384,,0
470,2024-12-17 18:00:00+00:00,107470.0,106537.0,1.0995813662896352,1099.5813662896353,0.09958136628963521,-1.4446994189022462,-0.0013121391617305139,0,1,1,-0.0013130007701029661,,0
471,2024-12-17 19:00:00+00:00,106696.0,106556.0,1.1011808249109953,1101.1808249109954,0.10118082491099534,1.5994586213600996,0.00145460688075974,0,1,1,0.0014535499649781047,,0
472,2024-12-17 20:00:00+00:00,106558.0,106713.0,1.0988384797620987,1098.8384797620986,0.0988384797620987,-2.3423451488968112,-0.002127121264653455,0,1,1,-0.0021293868003734047,,0
473,2024-12-17 21:00:00+00:00,106717.0,106490.0,1.0960891613692558,1096.0891613692559,0.09608916136925583,-2.7493183928427243,-0.00250202231126631,0,1,1,-0.0025051575998895734,,0
474,2024-12-17 22:00:00+00:00,106314.0,106048.0,1.0981991136119482,1098.1991136119482,0.09819911361194822,2.109952242692316,0.001924982307147826,0,1,1,0.0019231319029894352,,0
475,2024-12-17 23:00:00+00:00,105975.0,106179.0,1.0974855070608711,1097.4855070608712,0.09748550706087111,-0.713606551076964,-0.000649797056136688,0,1,1,-0.0006500082657443951,,0
476,2024-12-18 00:00:00+00:00,106187.0,106118.0,1.0891411429738338,1089.141142973834,0.0891411429738338,-8.34436408703732,-0.00760316563029976,0,1,1,-0.007632217042915742,,0
477,2024-12-18 01:00:00+00:00,106140.0,105333.0,1.0907048998682813,1090.7048998682812,0.09070489986828134,1.5637568944473514,0.00143577065703129,0,1,1,0.0014347409238641853,,0
478,2024-12-18 02:00:00+00:00,105170.0,105321.0,1.0869728753468144,1086.9728753468144,0.08697287534681442,-3.732024521466883,-0.003421662928183031,0,1,1,-0.003427530204498,,0
479,2024-12-18 03:00:00+00:00,105212.0,104852.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,-0.21737283706102062,-0.00019998000133321145,1,0,0,-0.0002,,0
480,2024-12-18 04:00:00+00:00,104708.0,103880.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,-0.0,,0
481,2024-12-18 05:00:00+00:00,103743.0,103536.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,0.0,,0
482,2024-12-18 06:00:00+00:00,103535.0,103745.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,0.0,,0
483,2024-12-18 07:00:00+00:00,103769.0,104280.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,-0.0,,0
484,2024-12-18 08:00:00+00:00,104271.0,103835.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,0.0,,0
485,2024-12-18 09:00:00+00:00,103845.0,104026.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,0.0,,0
486,2024-12-18 10:00:00+00:00,104045.0,104511.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,0.0,,0
487,2024-12-18 11:00:00+00:00,104538.0,104987.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,-0.0,,0
488,2024-12-18 12:00:00+00:00,104916.0,104894.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,-0.0,,0
489,2024-12-18 13:00:00+00:00,104897.0,104532.0,1.0867555025097533,1086.7555025097533,0.08675550250975328,0.0,0.0,0,0,0,-0.0,,0
490,2024-12-18 14:00:00+00:00,104572.0,103896.0,1.0821370005911117,1082.1370005911117,0.08213700059111173,-4.618501918641641,-0.004249807714776389,1,-1,2,-0.0042588638144782755,104572.0,-1
491,2024-12-18 15:00:00+00:00,104005.0,104428.0,1.0853172499349668,1085.3172499349669,0.08531724993496681,3.1802493438551664,0.0029388601832466424,0,-1,2,0.002934550175932709,,0
492,2024-12-18 16:00:00+00:00,104428.0,104122.0,1.0796742807110054,1079.6742807110054,0.07967428071100535,-5.642969223961472,-0.005199373016783437,0,-1,2,-0.0052129367925144235,,0
493,2024-12-18 17:00:00+00:00,104084.0,104628.0,1.0781181828539355,1078.1181828539354,0.07811818285393546,-1.5560978570699717,-0.0014412660233466188,0,-1,2,-0.0014423056462571427,,0
494,2024-12-18 18:00:00+00:00,104618.0,104769.0,1.0945265399921593,1094.5265399921593,0.09452653999215932,16.40835713822389,0.015219441986210256,0,-1,2,0.015104788127306833,,0
495,2024-12-18 19:00:00+00:00,104394.0,102829.0,1.1163277802117308,1116.327780211731,0.11632778021173085,21.801240219571582,0.019918420817578126,0,-1,2,0.0197226445070321,,0
496,2024-12-18 20:00:00+00:00,102768.0,100761.0,1.1140832051839182,1114.0832051839182,0.11408320518391823,-2.2445750278127434,-0.0020106773902796014,0,-1,2,-0.002012701515760751,,0
497,2024-12-18 21:00:00+00:00,100758.0,100961.0,1.1116816177190951,1111.6816177190951,0.11168161771909513,-2.4015874648230238,-0.002155662569589278,0,-1,2,-0.002157989354589854,,0
498,2024-12-18 22:00:00+00:00,100911.0,101129.0,1.1235342525776655,1123.5342525776655,0.12353425257766548,11.852634858570354,0.010661896958311793,0,-1,2,0.010605459732454182,,0
499,2024-12-18 23:00:00+00:00,101143.0,100076.0,1.1168346714150468,1116.8346714150468,0.11683467141504678,-6.699581162618642,-0.005962952306303209,0,-1,2,-0.005980801698494999,,0
500,2024-12-19 00:00:00+00:00,100188.0,100789.0,1.1272617136060472,1127.2617136060471,0.1272617136060472,10.427042191000282,0.009336245066415299,0,-1,2,0.009292931711137216,,0
501,2024-12-19 01:00:00+00:00,100758.0,99826.0,1.1211223596160187,1121.1223596160187,0.1211223596160187,-6.1393539900284395,-0.005446254331116232,0,-1,2,-0.005461139243514885,,0
502,2024-12-19 02:00:00+00:00,99889.0,100436.0,1.1141625837926972,1114.1625837926972,0.11416258379269717,-6.959775823321479,-0.006207864613194569,0,-1,2,-0.0062272135232285175,,0
503,2024-12-19 03:00:00+00:00,100534.0,101162.0,1.1194009331837147,1119.4009331837146,0.1194009331837147,5.238349391017437,0.004701602321975023,0,-1,2,0.004690584311151451,,0
504,2024-12-19 04:00:00+00:00,101077.0,100604.0,1.1125127543151057,1112.5127543151057,0.11251275431510566,-6.888178868608975,-0.006153451068705243,0,-1,2,-0.006172461575671445,,0
505,2024-12-19 05:00:00+00:00,100621.0,101244.0,1.1134476020138304,1113.4476020138304,0.11344760201383042,0.9348476987247523,0.0008403029044824488,0,-1,2,0.0008399500476538949,,0
506,2024-12-19 06:00:00+00:00,101239.0,101154.0,1.1074354777600257,1107.4354777600256,0.10743547776002571,-6.012124253804814,-0.005399557413326878,0,-1,2,-0.0054141877119806385,,0
507,2024-12-19 07:00:00+00:00,101126.0,101675.0,1.1073483004252682,1107.3483004252682,0.10734830042526822,-0.08717733475737077,-7.87200125949564e-05,0,-1,2,-7.872311117789938e-05,,0
508,2024-12-19 08:00:00+00:00,101618.0,101626.0,1.105454988143667,1105.4549881436672,0.10545498814366705,-1.8933122816010837,-0.001709771244398869,0,-1,2,-0.0017112345714605933,,0
509,2024-12-19 09:00:00+00:00,101594.0,101768.0,1.0990753703599696,1099.0753703599696,0.0990753703599696,-6.37961778369754,-0.005771033513006712,0,-1,2,-0.005787750273259293,,0
510,2024-12-19 10:00:00+00:00,101817.0,102408.0,1.0985493685711563,1098.5493685711563,0.09854936857115626,-0.5260017888133461,-0.00047858573033173315,0,-1,2,-0.00047870028903445336,,0
511,2024-12-19 11:00:00+00:00,102336.0,102385.0,1.1035613922798062,1103.5613922798061,0.10356139227980621,5.012023708649849,0.0045624018838305,0,-1,2,0.004552025676670303,,0
512,2024-12-19 12:00:00+00:00,102385.0,101920.0,1.1035505646643757,1103.5505646643758,0.10355056466437573,-0.01082761543034394,-9.811520687558284e-06,0,-1,2,-9.811568820859418e-06,,0
513,2024-12-19 13:00:00+00:00,101920.0,101921.0,1.1142523368039499,1114.25233680395,0.11425233680394986,10.701772139574132,0.009697582043129012,0,-1,2,0.00965086229726165,,0
514,2024-12-19 14:00:00+00:00,101932.0,100953.0,1.1140295086201504,1114.0295086201504,0.11402950862015038,-0.22282818379949276,-0.0001999800013331261,1,0,0,-0.0002,,0
515,2024-12-19 15:00:00+00:00,100898.0,100331.0,1.1136738283593022,1113.6738283593022,0.11367382835930218,-0.35568026084820303,-0.0003192736440965129,1,-1,2,-0.00031932462277746014,100898.0,-1
516,2024-12-19 16:00:00+00:00,100560.0,100572.0,1.1350593648070322,1135.0593648070321,0.13505936480703218,21.38553644772992,0.01920269283802398,0,-1,2,0.019020647941792798,,0
517,2024-12-19 17:00:00+00:00,100526.0,98632.0,1.1326013827375667,1132.6013827375666,0.13260138273756672,-2.4579820694655155,-0.002165509704316998,0,-1,2,-0.002167857810967561,,0
518,2024-12-19 18:00:00+00:00,98608.0,98822.0,1.154640246457348,1154.640246457348,0.15464024645734797,22.038863719781375,0.019458623356535285,0,-1,2,0.019271724977318487,,0
519,2024-12-19 19:00:00+00:00,98862.0,96975.0,1.1643531823762436,1164.3531823762437,0.16435318237624363,9.71293591889571,0.008412088482708628,0,-1,2,0.008376904045086684,,0
520,2024-12-19 20:00:00+00:00,97100.0,96290.0,1.1528200764525596,1152.8200764525595,0.15282007645255957,-11.533105923684161,-0.00990516116437032,0,-1,2,-0.009954543638055664,,0
521,2024-12-19 21:00:00+00:00,96359.0,97323.0,1.1433130331407,1143.3130331407,0.1433130331407002,-9.507043311859434,-0.008246771118971456,0,-1,2,-0.008280963852106667,,0
522,2024-12-19 22:00:00+00:00,97290.0,98099.0,1.1515487576526826,1151.5487576526825,0.1515487576526826,8.235724511982426,0.007203385488713228,0,-1,2,0.007177565029794945,,0
523,2024-12-19 23:00:00+00:00,98296.0,97593.0,1.1534908408489541,1153.4908408489541,0.15349084084895415,1.9420831962715965,0.0016864967144164522,0,-1,2,0.0016850761757641877,,0
524,2024-12-20 00:00:00+00:00,97407.0,97243.0,1.1699450537380938,1169.9450537380937,0.16994505373809377,16.454212889139626,0.01426471048268536,0,-1,2,0.014163926802726049,,0
525,2024-12-20 01:00:00+00:00,97269.0,95901.0,1.1508051673764763,1150.8051673764762,0.1508051673764763,-19.139886361617528,-0.016359645523918956,0,-1,2,-0.0164949421574992,,0
526,2024-12-20 02:00:00+00:00,95901.0,97496.0,1.155776068647901,1155.776068647901,0.15577606864790106,4.9709012714247365,0.004319498567039844,0,-1,2,0.00431019631087246,,0
527,2024-12-20 03:00:00+00:00,97421.0,97002.0,1.1532318775817119,1153.2318775817118,0.15323187758171186,-2.5441910661891143,-0.0022012837393020845,0,-1,2,-0.002203710125783421,,0
528,2024-12-20 04:00:00+00:00,97002.0,97216.0,1.1599933578736126,1159.9933578736125,0.15999335787361257,6.761480291900625,0.005863070925579355,0,-1,2,0.005845950013393595,,0
529,2024-12-20 05:00:00+00:00,97274.0,96707.0,1.1563437738527396,1156.3437738527396,0.15634377385273956,-3.649584020872908,-0.0031462111365559643,0,-1,2,-0.003151170864446658,,0
530,2024-12-20 06:00:00+00:00,96637.0,96942.0,1.1510369994472855,1151.0369994472856,0.15103699944728555,-5.306774405454007,-0.004589270531351367,0,-1,2,-0.0045998335634877315,,0
531,2024-12-20 07:00:00+00:00,97171.0,97619.0,1.1767516301796876,1176.7516301796877,0.17675163017968765,25.714630732402156,0.022340403257888337,0,-1,2,0.02209451191895338,,0
532,2024-12-20 08:00:00+00:00,97656.0,95522.0,1.1848396544970887,1184.8396544970888,0.18483965449708872,8.08802431740105,0.006873178765995016,0,-1,2,0.0068496661489508845,,0
533,2024-12-20 09:00:00+00:00,95367.0,94716.0,1.1915057374974547,1191.5057374974547,0.1915057374974547,6.666083000365916,0.00562614778722558,0,-1,2,0.005610380130895159,,0
534,2024-12-20 10:00:00+00:00,94733.0,94203.0,1.2111354951946138,1211.135495194614,0.21113549519461383,19.62975769715922,0.016474748781645003,0,-1,2,0.01634051244140714,,0
535,2024-12-20 11:00:00+00:00,94276.0,92748.0,1.1950396850411709,1195.039685041171,0.19503968504117086,-16.095810153442926,-0.013289850902154045,0,-1,2,-0.013378951271595276,,0
536,2024-12-20 12:00:00+00:00,92584.0,93831.0,1.1784673892217405,1178.4673892217406,0.17846738922174055,-16.572295819430337,-0.013867569442984144,0,-1,2,-0.013964622488652004,,0
537,2024-12-20 13:00:00+00:00,93795.0,95114.0,1.1709697748798333,1170.9697748798333,0.17096977487983334,-7.497614341907365,-0.0063621737949480185,0,-1,2,-0.00638249867545553,,0
538,2024-12-20 14:00:00+00:00,95113.0,95722.0,1.1535591109967125,1153.5591109967124,0.1535591109967125,-17.410663883120833,-0.01486858521596558,0,-1,2,-0.01498023068477405,,0
539,2024-12-20 15:00:00+00:00,95541.0,96983.0,1.1533284222441573,1153.3284222441573,0.15332842224415733,-0.23068875255512467,-0.00019998000133326685,1,0,0,-0.0002,,0
540,2024-12-20 16:00:00+00:00,96863.0,96451.0,1.146946721504277,1146.946721504277,0.146946721504277,-6.381700739880216,-0.005533290099157222,1,-1,2,-0.005548655455681414,96863.0,-1
541,2024-12-20 17:00:00+00:00,96588.0,97106.0,1.1491110843366816,1149.1110843366816,0.14911108433668163,2.1643628324045494,0.001887064840785177,0,-1,2,0.0018852865707178084,,0
542,2024-12-20 18:00:00+00:00,97159.0,96976.0,1.147441845549359,1147.441845549359,0.1474418455493589,-1.6692387873226835,-0.0014526348323288891,0,-1,2,-0.0014536909291796066,,0
543,2024-12-20 19:00:00+00:00,96924.0,97065.0,1.1559534955428,1155.9534955427998,0.1559534955427999,8.51164999344087,0.007417935842635894,0,-1,2,0.007390558263274743,,0
544,2024-12-20 20:00:00+00:00,97103.0,96388.0,1.1539303584507365,1153.9303584507365,0.15393035845073655,-2.02313709206328,-0.0017501889996995748,0,-1,2,-0.0017517223698532477,,0
545,2024-12-20 21:00:00+00:00,96392.0,96561.0,1.1436617770142363,1143.6617770142363,0.14366177701423632,-10.268581436500199,-0.008898787835244032,0,-1,2,-0.008938618520322177,,0
546,2024-12-20 22:00:00+00:00,96562.0,97429.0,1.1396019239541448,1139.601923954145,0.13960192395414484,-4.059853060091427,-0.0035498721227621216,0,-1,2,-0.0035561878699660434,,0
547,2024-12-20 23:00:00+00:00,97403.0,97750.0,1.1418679289072233,1141.8679289072234,0.14186792890722333,2.2660049530784363,0.0019884179777583592,0,-1,2,0.0019864436914356883,,0
548,2024-12-21 00:00:00+00:00,97759.0,97565.0,1.1442957382427048,1144.2957382427048,0.1442957382427048,2.42780933548147,0.0021261735039751076,0,-1,2,0.0021239163958599507,,0
549,2024-12-21 01:00:00+00:00,97565.0,97358.0,1.143461335122459,1143.4613351224589,0.14346133512245896,-0.8344031202459519,-0.0007291848534954302,0,-1,2,-0.0007294508380798182,,0
550,2024-12-21 02:00:00+00:00,97298.0,97369.0,1.1436727479170705,1143.6727479170704,0.14367274791707052,0.21141279461153317,0.0001848884506347492,0,-1,2,0.00018487136087158706,,0
551,2024-12-21 03:00:00+00:00,97374.0,97356.0,1.1422074776512001,1142.2074776512002,0.14220747765120012,-1.465270265870231,-0.0012811971506174948,0,-1,2,-0.0012820185853750729,,0
552,2024-12-21 04:00:00+00:00,97440.0,97565.0,1.129340242068161,1129.3402420681612,0.12934024206816108,-12.867235583039019,-0.011265234937437812,0,-1,2,-0.0113291682995768,,0
553,2024-12-21 05:00:00+00:00,97511.0,98622.0,1.1289167065675325,1128.9167065675324,0.1289167065675323,-0.4235355006287591,-0.0003750291407779275,0,-1,2,-0.00037509948179314167,,0
554,2024-12-21 06:00:00+00:00,98622.0,98659.0,1.1232024593031047,1123.2024593031047,0.1232024593031047,-5.7142472644277404,-0.005061708477857406,0,-1,2,-0.005074562317486437,,0
555,2024-12-21 07:00:00+00:00,98674.0,99176.0,1.1287021023411343,1128.7021023411344,0.12870210234113433,5.499643038029717,0.004896395117797367,0,-1,2,0.004884446761930529,,0
556,2024-12-21 08:00:00+00:00,99127.0,98644.0,1.1298475392771101,1129.8475392771102,0.12984753927711012,1.1454369359757948,0.001014826616872556,0,-1,2,0.0010143120284572783,,0
557,2024-12-21 09:00:00+00:00,98639.0,98539.0,1.1348920670821618,1134.892067082162,0.13489206708216184,5.044527805051757,0.004464786291679058,0,-1,2,0.004454848701860966,,0
558,2024-12-21 10:00:00+00:00,98539.0,98101.0,1.1340834102754054,1134.0834102754054,0.13408341027540538,-0.8086568067565167,-0.0007125407166124574,0,-1,2,-0.0007127946944023886,,0
559,2024-12-21 11:00:00+00:00,98170.0,98240.0,1.1473277367285402,1147.3277367285402,0.14732773672854016,13.244326453134818,0.011678441226751136,0,-1,2,0.011610774550005351,,0
560,2024-12-21 12:00:00+00:00,98236.0,97102.0,1.1439006982326203,1143.9006982326202,0.1439006982326203,-3.4270384959199873,-0.002986974328444071,0,-1,2,-0.00299144423948887,,0
561,2024-12-21 13:00:00+00:00,97132.0,97423.0,1.1472572834826698,1147.2572834826697,0.14725728348266975,3.35658525004942,0.002934332722443041,0,-1,2,0.0029300359715257506,,0
562,2024-12-21 14:00:00+00:00,97411.0,97126.0,1.1424799864868342,1142.4799864868342,0.14247998648683424,-4.777296995835513,-0.004164102564102552,0,-1,2,-0.004172796582768746,,0
563,2024-12-21 15:00:00+00:00,97094.0,97500.0,1.144288209608066,1144.288209608066,0.144288209608066,1.8082231212317765,0.0015827175465822608,0,-1,2,0.001581466369165737,,0
564,2024-12-21 16:00:00+00:00,97455.0,97301.0,1.144059374850383,1144.059374850383,0.1440593748503829,-0.22883475768298922,-0.00019998000133320275,1,0,0,-0.0002,,0
565,2024-12-21 17:00:00+00:00,97328.0,97559.0,1.1466620823338853,1146.6620823338853,0.14666208233388534,2.6027074835023996,0.002274975880375767,1,-1,2,0.0022723920407875446,97328.0,-1
566,2024-12-21 18:00:00+00:00,97597.0,97356.0,1.1478773291722526,1147.8773291722525,0.1478773291722526,1.215246838367193,0.0010598125263667148,0,-1,2,0.0010592513215507205,,0
567,2024-12-21 19:00:00+00:00,97290.0,97187.0,1.1459921635799184,1145.9921635799185,0.1459921635799184,-1.8851655923340331,-0.0016423057973393791,0,-1,2,-0.0016436558598516469,,0
568,2024-12-21 20:00:00+00:00,97264.0,97424.0,1.152986415275353,1152.986415275353,0.15298641527535306,6.994251695434514,0.006103228204969093,0,-1,2,0.006084678943032507,,0
569,2024-12-21 21:00:00+00:00,97425.0,96834.0,1.1509906425486154,1150.9906425486154,0.15099064254861538,-1.9957727267376413,-0.0017309594460928807,0,-1,2,-0.0017324592874211136,,0
570,2024-12-21 22:00:00+00:00,96888.0,97056.0,1.1485406938292706,1148.5406938292706,0.1485406938292706,-2.449948719344775,-0.0021285565918415313,0,-1,2,-0.0021308251882195006,,0
571,2024-12-21 23:00:00+00:00,97042.0,97249.0,1.1499010194841932,1149.9010194841933,0.1499010194841932,1.3603256549226899,0.0011843948257395404,0,-1,2,0.0011836939835158276,,0
572,2024-12-22 00:00:00+00:00,97211.0,97096.0,1.151015322091654,1151.0153220916538,0.15101532209165391,1.1143026074605586,0.0009690421945711442,0,-1,2,0.0009685729762875927,,0
573,2024-12-22 01:00:00+00:00,97097.0,97003.0,1.1554344242989558,1155.4344242989557,0.15543442429895582,4.419102207301876,0.0038393078897258925,0,-1,2,0.003831956557201452,,0
574,2024-12-22 02:00:00+00:00,97003.0,96632.0,1.151285775609239,1151.285775609239,0.15128577560923895,-4.148648689716765,-0.0035905531309004418,0,-1,2,-0.0035970146383540115,,0
575,2024-12-22 03:00:00+00:00,96573.0,96921.0,1.1619194103944754,1161.9194103944753,0.16191941039447544,10.633634785236382,0.009236312139450573,0,-1,2,0.009193918250669956,,0
576,2024-12-22 04:00:00+00:00,96921.0,96034.0,1.1612059532288814,1161.2059532288815,0.16120595322888143,-0.7134571655938089,-0.0006140332618693304,0,-1,2,-0.0006142218574994513,,0
577,2024-12-22 05:00:00+00:00,96027.0,96086.0,1.1547068903013935,1154.7068903013935,0.1547068903013935,-6.499062927488012,-0.00559682191554094,0,-1,2,-0.005612542808784727,,0
578,2024-12-22 06:00:00+00:00,96121.0,96662.0,1.162413352029575,1162.413352029575,0.16241335202957496,7.706461728181466,0.006673954916965967,0,-1,2,0.006651782676201061,,0
579,2024-12-22 07:00:00+00:00,96686.0,96045.0,1.1577739174280595,1157.7739174280596,0.15777391742805968,-4.639434601515404,-0.003991208973481719,0,-1,2,-0.003999195104645029,,0
580,2024-12-22 08:00:00+00:00,96077.0,96462.0,1.1526250698976308,1152.6250698976307,0.1526250698976308,-5.148847530428839,-0.004447195996491925,0,-1,2,-0.004457114188961542,,0
581,2024-12-22 09:00:00+00:00,96484.0,96915.0,1.1527796936699968,1152.7796936699967,0.15277969366999677,0.15462377236599423,0.0001341492358653339,0,-1,2,0.0001341402386612423,,0
582,2024-12-22 10:00:00+00:00,96920.0,96907.0,1.1506541303126596,1150.6541303126596,0.15065413031265962,-2.125563357337114,-0.0018438591250424937,0,-1,2,-0.001845561125767103,,0
583,2024-12-22 11:00:00+00:00,96900.0,97079.0,1.1514728056580048,1151.4728056580047,0.1514728056580048,0.8186753453451274,0.0007114869045163677,0,-1,2,0.0007112339176994765,,0
584,2024-12-22 12:00:00+00:00,97049.0,96980.0,1.1518173694560927,1151.8173694560926,0.1518173694560927,0.3445637980878473,0.0002992374604026776,0,-1,2,0.00029919269780332455,,0
585,2024-12-22 13:00:00+00:00,96942.0,96913.0,1.1702084817357374,1170.2084817357375,0.17020848173573744,18.391112279644858,0.015967038497022707,0,-1,2,0.015840906205832974,,0
586,2024-12-22 14:00:00+00:00,96907.0,95384.0,1.1703926930448847,1170.3926930448847,0.1703926930448847,0.18421130914725836,0.00015741751322296253,0,-1,2,0.00015740512438641095,,0
587,2024-12-22 15:00:00+00:00,95303.0,95288.0,1.1668676719140174,1166.8676719140174,0.1668676719140174,-3.5250211308673443,-0.0030118276983571012,0,-1,2,-0.0030163723788898165,,0
588,2024-12-22 16:00:00+00:00,95335.0,95623.0,1.1675269260836922,1167.5269260836922,0.16752692608369224,0.6592541696747958,0.000564977662457148,0,-1,2,0.0005648181226658405,,0
589,2024-12-22 17:00:00+00:00,95633.0,95579.0,1.1672934440474574,1167.2934440474573,0.16729344404745738,-0.23348203623481822,-0.00019998000133324674,1,0,0,-0.0002,,0
590,2024-12-22 18:00:00+00:00,95574.0,95879.0,1.1816772220929166,1181.6772220929165,0.1816772220929166,14.383778045459167,0.012322332588098029,1,-1,2,0.012247030614132116,95574.0,-1
591,2024-12-22 19:00:00+00:00,95878.0,94692.0,1.1725199073266164,1172.5199073266165,0.17251990732661637,-9.157314766300033,-0.0077494214114419,0,-1,2,-0.007779604211490079,,0
592,2024-12-22 20:00:00+00:00,94751.0,95491.0,1.1767233712864813,1176.7233712864813,0.1767233712864813,4.203463959864848,0.00358498302126817,0,-1,2,0.0035785722866513493,,0
593,2024-12-22 21:00:00+00:00,95460.0,95119.0,1.1728896332187437,1172.8896332187437,0.17288963321874373,-3.833738067737613,-0.0032579773303442476,0,-1,2,-0.003263296093902672,,0
594,2024-12-22 22:00:00+00:00,95147.0,95458.0,1.1771331548197874,1177.1331548197875,0.17713315481978742,4.243521601043767,0.003618005889776972,0,-1,2,0.003611476650279993,,0
595,2024-12-22 23:00:00+00:00,95424.0,95080.0,1.1873715924763975,1187.3715924763974,0.18737159247639745,10.238437656609904,0.008697773582103675,0,-1,2,0.00866016586109215,,0
596,2024-12-23 00:00:00+00:00,95097.0,94277.0,1.1872834683720754,1187.2834683720755,0.18728346837207543,-0.0881241043218779,-7.421779742774975e-05,0,-1,2,-7.422055170487878e-05,,0
597,2024-12-23 01:00:00+00:00,94310.0,94317.0,1.1856396049851206,1185.6396049851205,0.18563960498512055,-1.6438633869549903,-0.0013845584738149744,0,-1,2,-0.0013855178605522583,,0
598,2024-12-23 02:00:00+00:00,94484.0,94615.0,1.1691351278295035,1169.1351278295035,0.16913512782950346,-16.504477155616996,-0.01392031531860318,0,-1,2,-0.014018111538054018,,0
599,2024-12-23 03:00:00+00:00,94568.0,95903.0,1.1699410657929759,1169.941065792976,0.16994106579297585,0.8059379634723882,0.0006893454351753249,0,-1,2,0.0006891079457461017,,0
600,2024-12-23 04:00:00+00:00,95809.0,95743.0,1.1725130377774462,1172.5130377774462,0.1725130377774462,2.5719719844703377,0.00219837738811833,0,-1,2,0.002195964492204769,,0
601,2024-12-23 05:00:00+00:00,95735.0,95525.0,1.1816270187808946,1181.6270187808946,0.1816270187808946,9.113981003448316,0.007773031693297242,0,-1,2,0.007742977324353412,,0
602,2024-12-23 06:00:00+00:00,95552.0,94815.0,1.17554754168979,1175.54754168979,0.17554754168979003,-6.079477091104536,-0.005145005145004927,0,-1,2,-0.005158286257823869,,0
603,2024-12-23 07:00:00+00:00,94748.0,95238.0,1.1743896337666735,1174.3896337666736,0.1743896337666735,-1.1579079231164542,-0.0009849945510940546,0,-1,2,-0.0009854799770143336,,0
604,2024-12-23 08:00:00+00:00,95338.0,95432.0,1.1677834168176964,1167.7834168176964,0.16778341681769637,-6.606216948977135,-0.005625234384766079,0,-1,2,-0.0056411156007518705,,0
605,2024-12-23 09:00:00+00:00,95456.0,95996.0,1.1646912196536863,1164.6912196536862,0.16469121965368627,-3.0921971640102583,-0.002647920084733472,0,-1,2,-0.0026514320260509487,,0
606,2024-12-23 10:00:00+00:00,96047.0,96302.0,1.17016147931953,1170.1614793195301,0.17016147931953007,5.470259665843969,0.004696746720105366,0,-1,2,0.0046857514198809435,,0
607,2024-12-23 11:00:00+00:00,96261.0,95811.0,1.1657941157078975,1165.7941157078974,0.16579411570789748,-4.367363611632754,-0.0037322742961701785,0,-1,2,-0.0037392566105701455,,0
608,2024-12-23 12:00:00+00:00,95829.0,96188.0,1.1833624099831734,1183.3624099831734,0.18336240998317344,17.568294275276003,0.01506980867252716,0,-1,2,0.014957387145988165,,0
